frame	x	y	width	height	camera_motion
1	292.23	128.36	145.95999999999998	132.46999999999997	1
2	254.0	110.38	145.31	137.96	1
3	251.04	102.9	139.47	141.21	1
4	269.94	87.368	127.42000000000002	142.232	1
5	292.64	64.544	96.35000000000002	139.95600000000002	1
6	303.44	58.325	79.22000000000003	134.745	1
7	300.85	63.832	71.25	133.988	1
8	304.96	65.058	57.879999999999995	127.742	1
9	306.2	67.844	61.79000000000002	130.076	1
10	316.19	76.86	62.81	129.57	1
11	323.88	78.03	67.57999999999998	127.93	1
12	321.22	83.759	75.10999999999996	130.07100000000003	1
13	306.18	99.789	83.5	129.051	1
14	287.91	116.0	90.53999999999996	132.43	1
15	290.84	119.28	91.98000000000002	131.48	1
16	292.23	119.53	90.35999999999996	130.73	1
17	286.93	114.7	93.73000000000002	130.86	1
18	268.85	116.28	103.42999999999995	130.1	1
19	257.19	117.57	108.60000000000002	129.73000000000002	1
20	239.35	109.89	118.19000000000003	126.21	1
21	228.5	101.53	118.52999999999997	125.00999999999999	1
22	220.04	95.78	122.16999999999999	121.19999999999999	1
23	216.22	97.821	121.39000000000001	118.82900000000001	1
24	204.22	109.88	120.76000000000002	112.92000000000002	1
25	194.96	116.93	120.49999999999997	110.38	1
26	195.29	120.09	118.78	106.91999999999999	1
27	199.41	127.9	116.1	104.72	1
28	198.53	139.96	113.11999999999998	102.84	1
29	199.25	151.94	109.92000000000002	99.18	1
30	194.7	167.93	105.37	96.25999999999999	1
31	189.32	176.25	102.45999999999998	94.45999999999998	1
32	196.77	181.07	101.39000000000001	95.54000000000002	1
33	202.7	183.55	101.84000000000003	96.46999999999997	1
34	196.92	187.43	102.06000000000003	100.20999999999998	1
35	195.77	194.07	102.73999999999998	99.0	1
36	200.31	186.22	105.11000000000001	107.41	1
37	204.68	173.91	102.56	105.65	1
38	205.35	163.71	100.20000000000002	101.1	1
39	209.85	161.33	99.1	98.35999999999999	1
40	214.81	157.29	95.44	97.67000000000002	1
41	217.31	152.64	91.35000000000002	94.03	1
42	220.44	143.49	89.32999999999998	94.07	1
43	229.75	142.5	87.19	91.16	1
44	234.78	145.03	85.9	91.88999999999999	1
45	247.57	158.14	61.900000000000034	72.92000000000002	1
46	255.45	151.08	59.44999999999999	73.44	1
47	261.58	143.14	58.31999999999999	77.67000000000002	1
48	262.73	139.42	53.22999999999996	74.99000000000001	1
49	253.1	141.22	50.22999999999999	71.16	1
50	252.89	117.15	54.670000000000016	72.96000000000001	1
51	244.95	105.04	52.56	68.55	1
52	237.22	99.59	56.77000000000001	71.63	1
53	236.57	95.249	52.06999999999999	66.49100000000001	1
54	242.75	75.28	50.629999999999995	65.16999999999999	1
55	250.15	68.919	48.53999999999999	61.19100000000002	1
56	246.0	75.709	48.18000000000001	62.09100000000001	1
57	238.77	76.266	50.34	62.164	1
58	247.0	75.0	48.0	61.0	1
59	249.21	84.003	48.099999999999994	61.386999999999986	1
60	244.43	104.69	47.24000000000001	58.390000000000015	1
61	240.91	116.03	48.859999999999985	60.44999999999999	1
62	238.5	124.15	49.94	62.56999999999999	1
